numNodes,app_dataGenerationInterval,app_dataSizeInBytes,forwarding_maximumCacheSize,peakdiskspaceusedbytes,peakramusedsimbytes,peakramusedresultsbytes,totaljobclocktimesec,mobility_nodeId,constraintAreaMaxX,constraintAreaMaxY,mobility_noOfLocations,mobility_Hosts,mobility_speed,applicationLayer_KHeraldAppForDifferentiatedTraffic,applicationLayer_KMessengerApp,forwardingLayer_KKeetchiLayer,forwardingLayer_KOptimumDelayRoutingLayer,forwardingLayer_KProphetRoutingLayer,forwardingLayer_KRRSLayer,forwardingLayer_KSpraywaitRoutingLayer,linkLayer_KWirelessInterfaceWithContactTraces,mobilityType_SWIMMobility,mobilityType_ContactTraces
300.0,1.0,10000.0,0.0,13582559892.0,4635529216.0,5883039744.0,1792.988191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
500.0,1.0,10000.0,1000000.0,485796291681.0,33394290688.0,75176108032.0,75418.725741,0.0,1500.0,1000.0,50.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.0,10000.0,5000000.0,186299467212.0,53238554624.0,79048499200.0,132546.522638,0.0,1500.0,1500.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3600.0,1.0,10000.0,0.0,216785723650.0,68468252672.0,103918923776.0,139032.880231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,90.0,10000.0,500000.0,3954967213.0,1033498624.0,1693188096.0,345.519227,0.0,500.0,500.0,50.0,25.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
300.0,1.0,100000.0,5000000.0,140009213362.0,92509630464.0,25984589824.0,46746.057829,0.0,500.0,500.0,500.0,300.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
150.0,60.0,100000.0,5000000.0,25242346393.0,15088947200.0,8884105216.0,5102.970248,0.0,500.0,500.0,300.0,150.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
150.0,1.0,10000.0,500000.0,66159365876.0,9775853568.0,10324586496.0,7589.920389,0.0,1000.0,1000.0,200.0,300.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100.0,1.0,10000.0,1000000.0,16660041509.0,8523235328.0,5877092352.0,2300.200418,0.0,500.0,500.0,200.0,100.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70.0,90.0,100000.0,5000000.0,10721588201.0,3850821632.0,3812327424.0,958.211617,0.0,1000.0,1000.0,500.0,200.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70.0,1.0,100000.0,1000000.0,11708434636.0,4723888128.0,3882467328.0,1247.057457,0.0,500.0,500.0,300.0,100.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,10000.0,500000.0,9222538352.0,1925496832.0,3824570368.0,833.864431,0.0,1500.0,1500.0,150.0,100.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,90.0,10000.0,500000.0,3956624239.0,1034174464.0,1693188096.0,332.112159,0.0,500.0,500.0,50.0,25.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
200.0,1.0,100000.0,10000000.0,104900324181.0,13433651200.0,15972134912.0,10476.029985,0.0,1500.0,1500.0,50.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
200.0,100.0,10000.0,1000000.0,33862070458.0,11548725248.0,13269180416.0,3480.283519,0.0,1000.0,1000.0,500.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
150.0,9.0,100000.0,10000000.0,30386180247.0,9053532160.0,9059319808.0,3049.066294,0.0,700.0,700.0,600.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
150.0,60.0,10000.0,1000000.0,25583364416.0,8799186944.0,9023270912.0,2709.961082,0.0,700.0,700.0,200.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100.0,1.0,100000.0,5000000.0,50399802905.0,6797037568.0,6430121984.0,4559.247544,0.0,500.0,500.0,500.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100.0,90.0,10000.0,1000000.0,16649293683.0,5918138368.0,5837766656.0,1622.953351,0.0,1700.0,1700.0,100.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
850.0,100.0,100000.0,2000000.0,164352805146.0,38365036544.0,69442052096.0,34664.251814,0.0,1500.0,1500.0,500.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1000.0,90.0,100000.0,5000000.0,229681865952.0,49469243392.0,84109950976.0,76367.478317,0.0,1500.0,1500.0,500.0,900.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.0,10000.0,1000000.0,564312734937.0,66653052928.0,126019350528.0,110354.217136,0.0,1500.0,1500.0,500.0,1000.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1000.0,9.0,10000.0,1000000.0,180243982036.0,48196026368.0,76378505216.0,91523.812183,0.0,1000.0,1000.0,500.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
800.0,1.0,10000.0,1000000.0,154919051855.0,38151589888.0,51847720960.0,34692.593373,0.0,1000.0,1000.0,500.0,800.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,9.0,100000.0,100000.0,153445777082.0,41673060352.0,55914512384.0,32987.553663,0.0,500.0,500.0,400.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
700.0,90.0,10000.0,100000.0,122734037843.0,39487541248.0,49968762880.0,30591.635499,0.0,1000.0,1000.0,300.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1000.0,9.0,10000.0,5000000.0,536102692609.0,60400283648.0,137064640512.0,129731.302218,0.0,1500.0,1500.0,500.0,100.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.0,100000.0,100000000.0,592526938280.0,82180399104.0,137503694848.0,122715.946553,0.0,1000.0,1000.0,400.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
50.0,9.0,100000.0,5000000.0,10789258739.0,3139694592.0,3843702784.0,947.781976,0.0,500.0,500.0,100.0,100.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,10000.0,1000000.0,4628297264.0,1254899712.0,1698938880.0,378.340144,0.0,1000.0,1000.0,100.0,300.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1000.0,9.0,100000.0,10000000.0,251540446114.0,55266095104.0,90299961344.0,67268.404286,0.0,1000.0,1000.0,300.0,400.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.0,100000.0,5000000.0,393476237099.0,43749421056.0,74999005184.0,76181.047928,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,1.0,100000.0,1000000.0,304079054975.0,33364619264.0,55519014912.0,53420.313009,0.0,500.0,500.0,100.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,9.0,1000000.0,10000000.0,134920624251.0,28071956480.0,51360202752.0,27359.292717,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.0,10000.0,1000000.0,640276875684.0,42223140864.0,151282360320.0,142955.817394,0.0,500.0,500.0,150.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2000.0,90.0,100000.0,3000000.0,236814910551.0,34677735424.0,151890980864.0,107185.873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,90.0,1000000.0,5000000.0,157665516.0,1713946624.0,92270592.0,23.018261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
62.0,1.0,1000000.0,5000000.0,171397652.0,1777512448.0,92942336.0,25.100489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
62.0,90.0,1000000.0,100000000.0,162524248.0,1272823808.0,92065792.0,22.636914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
62.0,1.0,1000000.0,100000000.0,174850893.0,1448898560.0,92782592.0,23.982661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
62.0,90.0,1000000.0,5000000.0,155991298.0,1494781952.0,92143616.0,22.990802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,1000000.0,5000000.0,174074684.0,2349264896.0,97124352.0,26.975152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
62.0,90.0,1000000.0,10000000.0,175292617.0,1586049024.0,92250112.0,25.110624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,1000000.0,10000000.0,195288698.0,1761943552.0,93163520.0,27.427298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,90.0,1000000.0,5000000.0,157673614.0,1658544128.0,92524544.0,23.233085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,1000000.0,5000000.0,170293831.0,1758556160.0,93536256.0,24.361732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,90.0,100000.0,5000000.0,165776930.0,1722793984.0,93057024.0,23.174729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,100000.0,5000000.0,419558524.0,1842978816.0,98566144.0,50.042153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
62.0,90.0,100000.0,100000000.0,177853810.0,2919796736.0,99094528.0,25.917228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
62.0,1.0,100000.0,100000000.0,496435082.0,2915299328.0,103837696.0,55.001287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
62.0,90.0,100000.0,10000000.0,238084055.0,2977136640.0,98906112.0,32.632349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,100000.0,10000000.0,585104521.0,3049922560.0,106545152.0,66.87772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,90.0,100000.0,5000000.0,164149821.0,3066626048.0,97964032.0,25.040724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
62.0,1.0,100000.0,5000000.0,513503126.0,3186253824.0,107597824.0,59.05587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
62.0,90.0,100000.0,5000000.0,190731040.0,3252150272.0,98664448.0,29.383113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,100000.0,5000000.0,505313782.0,3155013632.0,104628224.0,58.125222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
850.0,90.0,100000.0,100000000.0,146265556604.0,37707186176.0,69400829952.0,42252.161129,0.0,1500.0,1500.0,150.0,600.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.0,100000.0,100000000.0,178330512980.0,47512604672.0,75205615616.0,76563.303402,0.0,1200.0,1200.0,300.0,400.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.0,100000.0,100000000.0,529198435830.0,70670761984.0,122622308352.0,103928.171491,0.0,1500.0,1500.0,300.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050.0,9.0,100000.0,100000000.0,263493546661.0,77617594368.0,92511961088.0,67238.360142,0.0,1000.0,1000.0,350.0,650.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
500.0,9.0,100000.0,100000000.0,122079755111.0,35430961152.0,35167522816.0,21709.37999,0.0,1500.0,1500.0,100.0,150.0,9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
750.0,1.0,100000.0,100000000.0,437683191337.0,59140689920.0,77812785152.0,78654.053736,0.0,1500.0,1500.0,150.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1000.0,9.0,100000.0,5000000.0,178503889235.0,50611101696.0,76644487168.0,73001.000596,0.0,1500.0,1500.0,250.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
800.0,1.0,100000.0,5000000.0,143379553050.0,43258560512.0,52657999872.0,54984.028401,0.0,1500.0,1500.0,300.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
900.0,90.0,100000.0,5000000.0,194799825099.0,43988942848.0,79745396736.0,91455.612414,0.0,900.0,900.0,50.0,300.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3600.0,1.0,10000.0,0.0,216783806265.0,68468252672.0,103918923776.0,129666.911079,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,9.0,100000.0,5000000.0,205383912376.0,38674104320.0,56409743360.0,73118.466579,0.0,1000.0,1000.0,50.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.0,100000.0,5000000.0,261503449575.0,51394461696.0,88854097920.0,90098.377641,0.0,1500.0,1500.0,300.0,300.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,90.0,100000.0,1000000.0,166959946805.0,55264722944.0,76275085312.0,47144.213896,0.0,1500.0,1500.0,300.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
850.0,1.0,100000.0,5000000.0,488210402555.0,56649183232.0,109946290176.0,95143.25995,0.0,1000.0,1000.0,100.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
750.0,9.0,1000000.0,5000000.0,166549339483.0,44637204480.0,54901211136.0,40143.056766,0.0,500.0,500.0,50.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
650.0,90.0,100000.0,1000000.0,112963359656.0,37883867136.0,48856674304.0,24310.397649,0.0,1500.0,1500.0,200.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
550.0,90.0,100000.0,1000000.0,95946148597.0,31803891712.0,46264479744.0,19058.058699,0.0,1500.0,1500.0,100.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,9.0,4060.0,40300000.0,33089578442.0,4036546560.0,4036583424.0,22328.975251,0.0,1500.0,1500.0,200.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,9.0,8020.0,60200000.0,333202386926.0,65999695872.0,45331406848.0,470703.038254,0.0,1500.0,1500.0,200.0,410.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,9.0,8020.0,500000.0,121108626907.0,24462286848.0,36048998400.0,20960.419105,0.0,1500.0,1500.0,200.0,410.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,9.0,8020.0,500000.0,33169581784.0,8461701120.0,9163894784.0,3148.883249,0.0,1500.0,1500.0,200.0,140.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,9.0,2080.0,500000.0,40653101660.0,8474972160.0,9490546688.0,3822.22905,0.0,1500.0,1500.0,200.0,140.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,9.0,6040.0,20400000.0,570696459466.0,45762383872.0,66025377792.0,340029.113513,0.0,1500.0,1500.0,200.0,500.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,9.0,6040.0,20400000.0,220929049645.0,17238224896.0,19894599680.0,79824.91379,0.0,1500.0,1500.0,200.0,230.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,9.0,8020.0,40300000.0,96129400968.0,11908427776.0,10112200704.0,42893.063045,0.0,1500.0,1500.0,200.0,140.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,2080.0,60200000.0,33794521619.0,4334452736.0,4031094784.0,84204.342771,0.0,1500.0,1500.0,200.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,2080.0,500000.0,12787689648.0,3127312384.0,3855622144.0,1081.997033,0.0,1500.0,1500.0,200.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,9.0,8020.0,500000.0,10880015430.0,3125465088.0,3847745536.0,926.555354,0.0,1500.0,1500.0,200.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,1.0,10000.0,100000000.0,310436894.0,3198926848.0,101543936.0,45.567732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310452830.0,3197837312.0,101543936.0,44.024747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8473725967.0,2291580928.0,3783348224.0,1022.27872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475245789.0,2291949568.0,3783282688.0,1014.434521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,1.0,10000.0,100000000.0,7880792267.0,2346938368.0,3782975488.0,1193.854508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475130088.0,2291957760.0,3783282688.0,1018.797019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475138807.0,2291957760.0,3783282688.0,1028.381498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310454138.0,3198943232.0,101552128.0,46.494785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310451959.0,3198943232.0,101552128.0,45.856697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475131506.0,2291933184.0,3783290880.0,927.028865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310448283.0,3198926848.0,101543936.0,44.859756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,308189400.0,3198922752.0,101543936.0,45.627719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
550.0,1.0,10000.0,5000000.0,258711419121.0,153773088768.0,67183632384.0,115619.118172,0.0,1000.0,1000.0,400.0,200.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
550.0,1.0,10000.0,100000.0,296018130247.0,35628666880.0,62481670144.0,44848.37865,0.0,1000.0,1000.0,300.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
550.0,1.0,10000.0,1000000.0,443172998044.0,33202454528.0,89929977856.0,76910.138975,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
550.0,1.0,100000.0,5000000.0,307576853859.0,34334904320.0,66414071808.0,48669.746968,0.0,1000.0,1000.0,50.0,450.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,1.0,100000.0,5000000.0,321281529834.0,36709928960.0,65313157120.0,50169.522191,0.0,1500.0,1500.0,250.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,90.0,10000.0,1000000.0,98448512130.0,28339175424.0,46026424320.0,24974.018446,0.0,1500.0,1500.0,500.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
600.0,9.0,10000.0,1000000.0,208370522315.0,26543702016.0,57975857152.0,31777.379942,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
600.0,90.0,100000.0,1000000.0,180712761322.0,27296739328.0,52162678784.0,30388.803761,0.0,1500.0,1500.0,50.0,600.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.0,100000.0,5000000.0,169251120485.0,32678457344.0,55224500224.0,50507.99932,0.0,900.0,900.0,100.0,350.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,10000.0,5000000.0,14794035918.0,1850028032.0,1767804928.0,1200.927608,0.0,500.0,500.0,100.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100.0,1.0,100000.0,1000000.0,652776573154.0,73329303552.0,144957272064.0,142390.164036,0.0,1500.0,1500.0,350.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,9.0,40600.0,5000000.0,326547426387.0,49962921984.0,88830541824.0,65426.331393,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,9.0,100000.0,5000000.0,251041954101.0,56327364608.0,81862414336.0,51796.007246,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,90.0,10000.0,1000000.0,180997365169.0,52862033920.0,78665146368.0,33912.077533,0.0,500.0,500.0,200.0,300.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,9.0,100000.0,100000000.0,216717327740.0,65620979712.0,76860571648.0,38936.966865,0.0,1000.0,1000.0,250.0,400.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
730.0,9.0,10000.0,1000000.0,205175169595.0,67279101952.0,73475915776.0,38034.363864,0.0,1500.0,1500.0,300.0,300.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.0,10000.0,1000000.0,139387783224.0,54389334016.0,73380220928.0,25086.405515,0.0,1500.0,1500.0,500.0,200.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.0,1000000.0,10000000.0,193842820778.0,51436294144.0,65899819008.0,33008.90521,0.0,500.0,500.0,500.0,1000.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.0,100000.0,5000000.0,187457957270.0,67927216128.0,76243652608.0,65713.139505,0.0,700.0,700.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
680.0,1.0,100000.0,5000000.0,425688452155.0,69519224832.0,100768808960.0,77831.311526,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,9.0,1000000.0,5000000.0,197173848030.0,64239853568.0,78185529344.0,38037.836961,0.0,1000.0,1000.0,300.0,700.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,9.0,1000000.0,10000000.0,180017397335.0,53841760256.0,64245104640.0,27944.185672,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,90.0,100000.0,10000000.0,261600106826.0,97214046208.0,103648641024.0,64712.19794,0.0,1200.0,1200.0,100.0,500.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.0,100000.0,1000000.0,661776903073.0,101967917056.0,147174780928.0,138584.162876,0.0,1500.0,1500.0,100.0,250.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,9.0,1000000.0,5000000.0,248008302623.0,85011021824.0,107335884800.0,54043.415407,0.0,1000.0,1000.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.0,100000.0,5000000.0,499720894499.0,65148297216.0,111640031232.0,89454.83941,0.0,1000.0,1000.0,300.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,9.0,1000000.0,5000000.0,178490366259.0,44887912448.0,62523965440.0,28703.158698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
